id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
1af477dad6684ad1,"""

I didn't utter any threat to anybody and I have looked at this link of yours, stop making a fool of yourself by ignoring the facts. You pretend as if it was a threat but it wasn't. It cover what is actually going on, and I am in my rightd to inform a person of what his actions have result in. You do not have the right to supress this warning unless you contact me and/or give an explaination for your reason to suppress it. You failed to do any iof it.
I idn't receive any messages from you not even after you had banish me, yhought your message above is dated of the 26 of august it wasn't there at that date and I am sure of it. I didn't have acces to anything that day.
About the things I edit, they are of the most relevant kind to what is sayed ont this site.
All pseudo subbjects are all lies as the Bogdanovs have alredy answered all those points in different places of the web, inclusiv wiki, at different times, for the past 2 years.
For 13 days ago there was absolutely nothing more to discuss about, and seeing that, YBM used his ususal tactic who is to do as if they din't have answered the questions at hand, and that way, confuse the other users and make them believe that it was the case, as he has always done since 2003.
Someone has to stand up and say it, someone has to put an end to this circus, and I choose to do so.
I do not have followed the story from the beginning and do not know the Bogdanov but through this affair, that I begin to interest myself with since the beginning og august.
Two things became clear for me as I scanned all the web on the subjects: YBM was the person doing all the staging, and YBM didn't knew what he was talking about. I also found out that no matter how many times and in how many languages and by how many specialists the answers were given to him, he will keep asking and accusing peoples, and agress them personnally and accuse them of not being edicated in that field or critisized their university or making threat at contacting their chiefs, and even insult them to push them away from the discussion platform, as this kind of people represented a real threat to his status.
And of course, especially when we are talking of the scientific platform like in fr. physic or scent physic, those people, phd or professor at university were not used at being roll around with nor being talking to that way and even less at being insulted and confronted with non argumentativ methods.
So they left and never show up again, leeving all free room that YBM could ever wish for to pursue his goal.
But what was this goal exactly?
It wasn't the truth as he kept lying and had been given all answers, and was often denying to have done certain things who were appearing very often.
He was repeating himself and soon I saw a pattern emerging, from all his apparitions on the web, with falsh accusations, lies, home made stories, fantasyfull evidences, links to web sites from his own making, agression, personal attacs, insults.
His goal was not at all to discuss science but to manipulate others and he managed to do so very well as he was allowed to fool so many for such a long time. T>wo years is a very long time for a little subject as this one.
Then I was contacted by people who had been confronted to him, prior to this case, and had been subject to the same attacks and methods on the web.
I stude it, and saw worse than I could ever imagined. It was all planed from the beginning and a part of an ideologie with filosofical pretenses on how one could manipulate other people meaning by creating a situation on line.
It is what they call Post situationism, and wich is issued of Voyer. In the previous case against a teacher that he knew from school and a women writer (on cooking books!) he had just met Voyer but been found of him for a longer time, by the beginning of Bogdanovs affair he had been introduce inside the rangs of Voyer and Co, and as the affair progressed assured himself a high status in this """"confrerie"""".
That is the reason why this article I come with is of such importance. It reveal what was behind all along, what motivated the principal actors of this mascarade, and show all that they have been manipulated from the beginning and still are.
There is no Bogdanov affair, it is an illusion, a part from a group of ideologs making a thinking experiment and giving life to it by means of the internet.
Brillant! Unless there was casualties.
And there is.
Plenty of, and more than the Bogdanovs private sphere and their career.
I was really aroused from the beginning when I realised what YBM was about but even more when I saw what it all was really about, I was shocked by how unpropper and unethical it all was, and what a big unjustice it was to all who were involved in it, and this also include people who have followed and defended the apparent vews of YBM not kn",0,0,0,0,0,0
5586e902cfd26a1b,"Beat me to the sign fix
Was just putting in the unsigned template, when I discovered you'd fixed that for me on User talk:24.21.67.28.  Thanks for watching my back!",0,0,0,0,0,0
1e5e2d35d6b0c85c,"""
I tend to agree; the parts of the Act you linked to definitely don't include conscription provisions, and the list of persons subject to the act doesn't seem to include """"civilians who can be drafted"""". Unfortunately major parts are missing. For now I'd keep the statement sourced to the UNHCR and wait for better sources.""",0,0,0,0,0,0
4bb10b3a84adfc59,"Oh dear, I was expecting 10 seconds.",0,0,0,0,0,0
ddfe95b8778af805,"last time 

go suck a cock",1,0,1,0,0,0
e043f6881e2a09bd,"""

 Please do not intentionally introduce incorrect information to pages, as you did with this edit to Bagel. If you continue to do so, you will be blocked from editing.    """,0,0,0,0,0,0
fe3a2fa3c9018bd5,"""

I haven't asked for """"sanctions"""" against  it is not my job to decide is he has to be sanctioned or not; I have just reported his actions and abuse against my person.
Unfortunately I cannot see if it was """"archived"""" with criticism against me; I want to read it; where is it? why was it erased?? is this the way WP admins protect each other? are you also protecting  here?? 

The thread I started on the talk page CLEARLY states what  is doing on that page and CLEARLY states why there is not """"vandalism"""" on that page; then I'm asking you: are you teaming up with  when protecting that page and avoiding ME to edit adding the information I have clearly supported all this time?

I'm not asking ANYTHING but I just not to be HARASSED, BANNED, ERASED; I have added the necessary independent SUPPORT for editing that page; And you cannot call that DISRUPTIVE because it is not; What do you know about PXE in order to know if what I'm editing is or not disruptive? 
YOU ARE DEFINITELY THREATENING ME WITH MORE BLOCKING
you are part of this game; you are definatelly protrecting 
""",1,0,0,0,0,0
2e7c5d0a5600d6e5,"You Hurt My Feelings For The Last Time, Gladys!!!!!!! Try THAT One More Time I Will Hunt You Down And Murder You!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!

P.S. I Mean It!!!!!!!!!!!!!!!!!!!!!!!!!",1,0,0,1,0,0
a52d2eac17a141cc,If someone can find an archived version of that dead link that would be much appreciated.,0,0,0,0,0,0
a30956508a7da8d8,""" 
type in """"Chintendo Sport Vii Console - Unboxing""""""",0,0,0,0,0,0
ec3c045498e176ae,For my wikipedia project I'm going to do gay tourism. I will be using The Huffington Post as one of my sources; it has many different articles written about gay tourism.,0,0,0,0,0,0
ae870db242d0c2a2,"Moved content
The following content was moved from the article as it appears to have been cut and pasted from somewhere else.   

Ask Nancy: Q/A with Nancy Lieberman
Q: Hi, Nancy. Why do you think the Great Adrienne Goodson of the Sting doesn't get a shot at the National Team? What gives? Yours Truly, -Ralph (Bayonne, N.J.)

A: Speaking from an alumni perspective (Go ODU!), Goodie is a warrior. She won't get a lot of attention, but she just goes about the work and grinds it out. That is why I was really happy that she made the All-Star team in 2002. It just validated how good of a player she really is. People always underestimate her, but she is so mentally tough. She will never get a lot of exposure, but she is vital to the success of the WNBA.    Source: http://aol.wnba.com/features/asknancy_040721.html

JERSEY CITY, NJ - 05/06/2003…Adrienne is often compared to her cousin, Dennis “Lil Pie” Goodson.  His alma mater, New Jersey City University (Jersey City State College) unveiled the newly created Dennis Goodson Memorial Basketball Award, at the Annual Athletic Awards Banquet in 2003.  Dennis competed as a point guard with the school from 1983 to 1987 and was a starter on the school's first Final Four team in 1986. Sadly, he died on June 25, 2002 at the age of 36.  
 
Named in honor of the star point guard, the award is bestowed to either a male or female basketball player at NJCU. The recipient will best exemplify the attributes for which Goodson was known: team loyalty, dedication to the sport of basketball, competitive spirit on the court, knowledge of the fundamentals of basketball, and demonstration of leadership, and sportsmanship.    Source: NJCU website",0,0,0,0,0,0
97809ca9bcf9cdb9,"HHO

wikipedia pages are so confusing. that legal speak is too irritating. please give me a plain english explanation of why my Oxyhydrogen edit was deleted. i only meant to let everyone know what the other web pages that i have seen are saying about the subject. i've been investigating this subject for a few years now and would like to share. why can't i share what the state of the argument is?
71.30.59.130  wessonjoe",0,0,0,0,0,0
4caa92bfe1da47f5,"Hatch,

Go ahead and block me, my job is to promote clients, I guess you wont let me promote the other ten I was assigned to. It'd be better if you did block me, and I did not erase anything but the Costa article which you still have to delete. Are you all talk Hatch my redneck friend?",0,0,0,0,0,0
fd4dbfb35fe3347f,|Index of Archives 2004-2006]],0,0,0,0,0,0
615de9ea94d3c590,"I dont know how you did it, but THANK YOU! D",0,0,0,0,0,0
00b4fb897de56d6d,"""
If you are online. I hope you got this message! Thank you!  —  (talk,  contribs) """,0,0,0,0,0,0
1e343fb06fdf3f09,"You just don't stop, do you?",0,0,0,0,0,0
76fa3adb78608409,"""

well its not """"Vanderlism"""" as you state it. You still should allow the other part of my edit that you keep reverting because you hate the genre so much. 75.139.103.133  """,0,0,0,0,0,0
00c1b6962307c80e,"Well you are ridiculous, in fact I suspect that you are Calton, please block me, I dont care....",1,0,0,0,0,0
5332c49aeb088712,"March 2007 
 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.   
If this is a shared IP address, and you didn't make any unconstructive edits, please ignore this warning.",0,0,0,0,0,0
8c780289c445aec8,yo man you wanna fight im ready anytime.,1,0,0,0,0,0
bf5d902062487ded,"Tebriz 

in Turkish.",0,0,0,0,0,0
3578672b5806df1a,"""

Elon refers to BFTS as Big FALCON Test Stand in this recent interview at nasaspaceflight.com

http://www.nasaspaceflight.com/content/?cid=5237

So we should all just forget the sordid past of F. LOL.  SpaceX is a great company and we can best support them by putting this behind us. —Preceding unsigned comment added by  (talk • contribs) 
Please do not remove other discussion threads when making your contribution to the discussion.  I've restored the previous threads and moved your addition ot the bottom.  Also, plesae sign your posts so people will know who said what in the discussion.  

Hey, """"stuff of interest""""  F is for Falcon now.  I am cleaning up all the talk of when F is for *** because it is just a bunch of profanity from the past and is no longer needed.    Your profile shows an interest in Bigelow and the DC-X.  If you are a new / alt space guy I assume you want SpaceX to succeed.  Let us all help them by keeping their image profanity clean. - 
I have reverted this as it is vandalism. If you continue to remove other people's comments, you risk being blocked from editing. Thank you. GW_Simulations | Talk 

You guys are concerned about my """"vandalism"""" of your deep ananysis of the F bomb usage?  Let me paint a little picture for you.  If you want to see launch costs go down
and humanity colonize Mars before our society declines into the next dark age I think this may concern you even more than my """"vandalising"""" your coverage of profane language.

It is the summer of 2009.  The decision to continue COTS funding comes accross President Clinton's desk.  She passes it off to some staffer who happens to be a man hating feminist.
For starters this lady views rockets as phallic shaped symbols of male power with flames coming out one end.  A lot of people read wikipedia and your embarrasing discussion is only one click away from the main article.
She soon learns from the bold headlines that these are not just rockets, they are Big FUCKING Rockets.  Big FUCKING Phallace shaped flame shooting rockets made by a male dominated industry.  She makes her recomendation to Clinton
and Bye Bye COTS funding.  Now is that what anyone hear wants.  Why don't you guys go ask your wives if they think the wrong kind of woman might be offended by this.

Elon is now calling it the Big FALCON Rocket and I suggest we go along with this and clean up the discussion.  I don't want to have to wast my time deleting this over and over but I will under differnet IP address if I have to. —Preceding unsigned comment added by  (talk • contribs) 
So, you now say you will conduct trolling?  Thank you for the preadmission, it will make justifying quick blocks of your addresses much easier.  
The official SpaceX definition of their acronyms BFTS and BFR is covered in the above discussion sections. This section adds no value and should be removed.  
Which I have reverted. It is vandalism to remove other people's posts. GW_Simulations | Talk 
The other posts were aparently from one anonymous poster. They can add a signed comment to the above apropriate section if they wish.  
The posts still show how they feel about this topic. Their techniques may not be desirable but you are no better than them as you are using the same methods - vandalism - to suppress other people's comments. I've given you both final warnings, and if either of you vandalise this page again, then I will request a block. GW_Simulations | Talk 

Elon refe",0,0,0,0,0,0
